"questionnaire.id","resp.id","ques","alt","lokacija","anchor_1","anchor_2","anchor_3","email","best_choice","worst_choice"
1,45,3,"losos","daleko od pizzerije",2,1,1,"0045abc@g.com",0,0
1,45,3,"lovaèka","daleko od pizzerije",2,1,1,"0045abc@g.com",0,1
1,45,4,"calzone","daleko od pizzerije",2,1,1,"0045abc@g.com",0,1
1,45,4,"rukola/pršut","daleko od pizzerije",2,1,1,"0045abc@g.com",1,0
1,45,4,"pikantna","daleko od pizzerije",2,1,1,"0045abc@g.com",0,0
1,45,5,"povrtna","daleko od pizzerije",2,1,1,"0045abc@g.com",1,0
1,45,5,"pikantna","daleko od pizzerije",2,1,1,"0045abc@g.com",0,1
1,45,5,"slavonska","daleko od pizzerije",2,1,1,"0045abc@g.com",0,0
1,45,6,"ribarska","daleko od pizzerije",2,1,1,"0045abc@g.com",1,0
1,45,6,"calzone","daleko od pizzerije",2,1,1,"0045abc@g.com",0,1
1,45,6,"4 vrste sira","daleko od pizzerije",2,1,1,"0045abc@g.com",0,0
1,45,7,"slavonska","daleko od pizzerije",2,1,1,"0045abc@g.com",0,0
1,45,7,"lovaèka","daleko od pizzerije",2,1,1,"0045abc@g.com",1,0
1,45,7,"sa salamom","daleko od pizzerije",2,1,1,"0045abc@g.com",0,1
1,45,8,"rukola/pršut","daleko od pizzerije",2,1,1,"0045abc@g.com",0,0
1,45,8,"povrtna","daleko od pizzerije",2,1,1,"0045abc@g.com",0,1
1,45,8,"bolonjez","daleko od pizzerije",2,1,1,"0045abc@g.com",1,0
1,45,9,"pikantna","daleko od pizzerije",2,1,1,"0045abc@g.com",0,1
1,45,9,"4 godišnja doba","daleko od pizzerije",2,1,1,"0045abc@g.com",1,0
1,45,9,"losos","daleko od pizzerije",2,1,1,"0045abc@g.com",0,0
1,45,10,"s tunom","daleko od pizzerije",2,1,1,"0045abc@g.com",1,0
1,45,10,"ribarska","daleko od pizzerije",2,1,1,"0045abc@g.com",0,1
1,45,10,"4 godišnja doba","daleko od pizzerije",2,1,1,"0045abc@g.com",0,0
1,45,11,"sa salamom","daleko od pizzerije",2,1,1,"0045abc@g.com",1,0
1,45,11,"miješana","daleko od pizzerije",2,1,1,"0045abc@g.com",0,0
1,45,11,"calzone","daleko od pizzerije",2,1,1,"0045abc@g.com",0,1
1,45,12,"bolonjez","daleko od pizzerije",2,1,1,"0045abc@g.com",1,0
1,45,12,"slavonska","daleko od pizzerije",2,1,1,"0045abc@g.com",0,0
1,45,12,"ribarska","daleko od pizzerije",2,1,1,"0045abc@g.com",0,1
1,45,13,"s tunom","daleko od pizzerije",2,1,1,"0045abc@g.com",1,0
1,45,13,"4 vrste sira","daleko od pizzerije",2,1,1,"0045abc@g.com",0,0
1,45,13,"povrtna","daleko od pizzerije",2,1,1,"0045abc@g.com",0,1
1,45,14,"losos","daleko od pizzerije",2,1,1,"0045abc@g.com",0,0
1,45,14,"bolonjez","daleko od pizzerije",2,1,1,"0045abc@g.com",1,0
1,45,14,"miješana","daleko od pizzerije",2,1,1,"0045abc@g.com",0,1
1,45,15,"miješana","daleko od pizzerije",2,1,1,"0045abc@g.com",0,0
1,45,15,"pikantna","daleko od pizzerije",2,1,1,"0045abc@g.com",0,1
1,45,15,"s tunom","daleko od pizzerije",2,1,1,"0045abc@g.com",1,0
1,46,1,"lovaèka","blizu pizzerije",2,1,1,"0046abc@g.com",0,1
1,46,1,"s tunom","blizu pizzerije",2,1,1,"0046abc@g.com",0,0
1,46,1,"rukola/pršut","blizu pizzerije",2,1,1,"0046abc@g.com",1,0
1,46,2,"4 godišnja doba","blizu pizzerije",2,1,1,"0046abc@g.com",0,0
1,46,2,"sa salamom","blizu pizzerije",2,1,1,"0046abc@g.com",1,0
1,46,2,"povrtna","blizu pizzerije",2,1,1,"0046abc@g.com",0,1
1,46,3,"4 vrste sira","blizu pizzerije",2,1,1,"0046abc@g.com",0,0
1,46,3,"losos","blizu pizzerije",2,1,1,"0046abc@g.com",0,1
1,46,3,"lovaèka","blizu pizzerije",2,1,1,"0046abc@g.com",1,0
1,46,4,"calzone","blizu pizzerije",2,1,1,"0046abc@g.com",0,1
1,46,4,"rukola/pršut","blizu pizzerije",2,1,1,"0046abc@g.com",1,0
1,46,4,"pikantna","blizu pizzerije",2,1,1,"0046abc@g.com",0,0
1,46,5,"povrtna","blizu pizzerije",2,1,1,"0046abc@g.com",0,0
1,46,5,"pikantna","blizu pizzerije",2,1,1,"0046abc@g.com",1,0
1,46,5,"slavonska","blizu pizzerije",2,1,1,"0046abc@g.com",0,1
1,46,6,"ribarska","blizu pizzerije",2,1,1,"0046abc@g.com",0,0
1,46,6,"calzone","blizu pizzerije",2,1,1,"0046abc@g.com",0,1
1,46,6,"4 vrste sira","blizu pizzerije",2,1,1,"0046abc@g.com",1,0
1,46,7,"slavonska","blizu pizzerije",2,1,1,"0046abc@g.com",1,0
1,46,7,"lovaèka","blizu pizzerije",2,1,1,"0046abc@g.com",0,0
1,46,7,"sa salamom","blizu pizzerije",2,1,1,"0046abc@g.com",0,1
1,46,8,"rukola/pršut","blizu pizzerije",2,1,1,"0046abc@g.com",1,0
1,46,8,"povrtna","blizu pizzerije",2,1,1,"0046abc@g.com",0,1
1,46,8,"bolonjez","blizu pizzerije",2,1,1,"0046abc@g.com",0,0
1,46,9,"pikantna","blizu pizzerije",2,1,1,"0046abc@g.com",0,0
1,46,9,"4 godišnja doba","blizu pizzerije",2,1,1,"0046abc@g.com",1,0
1,46,9,"losos","blizu pizzerije",2,1,1,"0046abc@g.com",0,1
1,46,10,"s tunom","blizu pizzerije",2,1,1,"0046abc@g.com",1,0
1,46,10,"ribarska","blizu pizzerije",2,1,1,"0046abc@g.com",0,1
1,46,10,"4 godišnja doba","blizu pizzerije",2,1,1,"0046abc@g.com",0,0
1,46,11,"sa salamom","blizu pizzerije",2,1,1,"0046abc@g.com",0,0
1,46,11,"miješana","blizu pizzerije",2,1,1,"0046abc@g.com",1,0
1,46,11,"calzone","blizu pizzerije",2,1,1,"0046abc@g.com",0,1
1,46,12,"bolonjez","blizu pizzerije",2,1,1,"0046abc@g.com",0,0
1,46,12,"slavonska","blizu pizzerije",2,1,1,"0046abc@g.com",1,0
1,46,12,"ribarska","blizu pizzerije",2,1,1,"0046abc@g.com",0,1
1,46,13,"s tunom","blizu pizzerije",2,1,1,"0046abc@g.com",1,0
1,46,13,"4 vrste sira","blizu pizzerije",2,1,1,"0046abc@g.com",0,1
1,46,13,"povrtna","blizu pizzerije",2,1,1,"0046abc@g.com",0,0
1,46,14,"losos","blizu pizzerije",2,1,1,"0046abc@g.com",0,1
1,46,14,"bolonjez","blizu pizzerije",2,1,1,"0046abc@g.com",1,0
1,46,14,"miješana","blizu pizzerije",2,1,1,"0046abc@g.com",0,0
1,46,15,"miješana","blizu pizzerije",2,1,1,"0046abc@g.com",0,1
1,46,15,"pikantna","blizu pizzerije",2,1,1,"0046abc@g.com",0,0
1,46,15,"s tunom","blizu pizzerije",2,1,1,"0046abc@g.com",1,0
1,47,1,"lovaèka","blizu pizzerije",2,2,2,"0047abc@g.com",1,0
1,47,1,"s tunom","blizu pizzerije",2,2,2,"0047abc@g.com",0,0
1,47,1,"rukola/pršut","blizu pizzerije",2,2,2,"0047abc@g.com",0,1
1,47,2,"4 godišnja doba","blizu pizzerije",2,2,2,"0047abc@g.com",0,1
1,47,2,"sa salamom","blizu pizzerije",2,2,2,"0047abc@g.com",0,0
1,47,2,"povrtna","blizu pizzerije",2,2,2,"0047abc@g.com",1,0
1,47,3,"4 vrste sira","blizu pizzerije",2,2,2,"0047abc@g.com",0,1
1,47,3,"losos","blizu pizzerije",2,2,2,"0047abc@g.com",1,0
1,47,3,"lovaèka","blizu pizzerije",2,2,2,"0047abc@g.com",0,0
1,47,4,"calzone","blizu pizzerije",2,2,2,"0047abc@g.com",0,1
1,47,4,"rukola/pršut","blizu pizzerije",2,2,2,"0047abc@g.com",1,0
1,47,4,"pikantna","blizu pizzerije",2,2,2,"0047abc@g.com",0,0
1,47,5,"povrtna","blizu pizzerije",2,2,2,"0047abc@g.com",0,0
1,47,5,"pikantna","blizu pizzerije",2,2,2,"0047abc@g.com",0,1
1,47,5,"slavonska","blizu pizzerije",2,2,2,"0047abc@g.com",1,0
1,47,6,"ribarska","blizu pizzerije",2,2,2,"0047abc@g.com",1,0
1,47,6,"calzone","blizu pizzerije",2,2,2,"0047abc@g.com",0,1
1,47,6,"4 vrste sira","blizu pizzerije",2,2,2,"0047abc@g.com",0,0
1,47,7,"slavonska","blizu pizzerije",2,2,2,"0047abc@g.com",0,0
1,47,7,"lovaèka","blizu pizzerije",2,2,2,"0047abc@g.com",1,0
1,47,7,"sa salamom","blizu pizzerije",2,2,2,"0047abc@g.com",0,1
1,47,8,"rukola/pršut","blizu pizzerije",2,2,2,"0047abc@g.com",0,0
1,47,8,"povrtna","blizu pizzerije",2,2,2,"0047abc@g.com",0,1
1,47,8,"bolonjez","blizu pizzerije",2,2,2,"0047abc@g.com",1,0
1,47,9,"pikantna","blizu pizzerije",2,2,2,"0047abc@g.com",0,1
1,47,9,"4 godišnja doba","blizu pizzerije",2,2,2,"0047abc@g.com",1,0
1,47,9,"losos","blizu pizzerije",2,2,2,"0047abc@g.com",0,0
1,47,10,"s tunom","blizu pizzerije",2,2,2,"0047abc@g.com",1,0
1,47,10,"ribarska","blizu pizzerije",2,2,2,"0047abc@g.com",0,1
1,47,10,"4 godišnja doba","blizu pizzerije",2,2,2,"0047abc@g.com",0,0
1,47,11,"sa salamom","blizu pizzerije",2,2,2,"0047abc@g.com",0,0
1,47,11,"miješana","blizu pizzerije",2,2,2,"0047abc@g.com",1,0
1,47,11,"calzone","blizu pizzerije",2,2,2,"0047abc@g.com",0,1
1,47,12,"bolonjez","blizu pizzerije",2,2,2,"0047abc@g.com",1,0
1,47,12,"slavonska","blizu pizzerije",2,2,2,"0047abc@g.com",0,0
1,47,12,"ribarska","blizu pizzerije",2,2,2,"0047abc@g.com",0,1
1,47,13,"s tunom","blizu pizzerije",2,2,2,"0047abc@g.com",0,0
1,47,13,"4 vrste sira","blizu pizzerije",2,2,2,"0047abc@g.com",1,0
1,47,13,"povrtna","blizu pizzerije",2,2,2,"0047abc@g.com",0,1
1,47,14,"losos","blizu pizzerije",2,2,2,"0047abc@g.com",1,0
1,47,14,"bolonjez","blizu pizzerije",2,2,2,"0047abc@g.com",0,0
1,47,14,"miješana","blizu pizzerije",2,2,2,"0047abc@g.com",0,1
1,47,15,"miješana","blizu pizzerije",2,2,2,"0047abc@g.com",0,0
1,47,15,"pikantna","blizu pizzerije",2,2,2,"0047abc@g.com",0,1
1,47,15,"s tunom","blizu pizzerije",2,2,2,"0047abc@g.com",1,0
1,48,1,"lovaèka","blizu pizzerije",2,1,1,"0048abc@g.com",0,1
1,48,1,"s tunom","blizu pizzerije",2,1,1,"0048abc@g.com",0,0
1,48,1,"rukola/pršut","blizu pizzerije",2,1,1,"0048abc@g.com",1,0
1,48,2,"4 godišnja doba","blizu pizzerije",2,1,1,"0048abc@g.com",1,0
1,48,2,"sa salamom","blizu pizzerije",2,1,1,"0048abc@g.com",0,1
1,48,2,"povrtna","blizu pizzerije",2,1,1,"0048abc@g.com",0,0
1,48,3,"4 vrste sira","blizu pizzerije",2,1,1,"0048abc@g.com",1,0
1,48,3,"losos","blizu pizzerije",2,1,1,"0048abc@g.com",0,1
1,48,3,"lovaèka","blizu pizzerije",2,1,1,"0048abc@g.com",0,0
1,48,4,"calzone","blizu pizzerije",2,1,1,"0048abc@g.com",0,1
1,48,4,"rukola/pršut","blizu pizzerije",2,1,1,"0048abc@g.com",1,0
1,48,4,"pikantna","blizu pizzerije",2,1,1,"0048abc@g.com",0,0
1,48,5,"povrtna","blizu pizzerije",2,1,1,"0048abc@g.com",0,0
1,48,5,"pikantna","blizu pizzerije",2,1,1,"0048abc@g.com",0,1
1,48,5,"slavonska","blizu pizzerije",2,1,1,"0048abc@g.com",1,0
1,48,6,"ribarska","blizu pizzerije",2,1,1,"0048abc@g.com",0,0
1,48,6,"calzone","blizu pizzerije",2,1,1,"0048abc@g.com",0,1
1,48,6,"4 vrste sira","blizu pizzerije",2,1,1,"0048abc@g.com",1,0
1,48,7,"slavonska","blizu pizzerije",2,1,1,"0048abc@g.com",0,1
1,48,7,"lovaèka","blizu pizzerije",2,1,1,"0048abc@g.com",1,0
1,48,7,"sa salamom","blizu pizzerije",2,1,1,"0048abc@g.com",0,0
1,48,8,"rukola/pršut","blizu pizzerije",2,1,1,"0048abc@g.com",0,0
1,48,8,"povrtna","blizu pizzerije",2,1,1,"0048abc@g.com",0,1
1,48,8,"bolonjez","blizu pizzerije",2,1,1,"0048abc@g.com",1,0
1,48,9,"pikantna","blizu pizzerije",2,1,1,"0048abc@g.com",0,0
1,48,9,"4 godišnja doba","blizu pizzerije",2,1,1,"0048abc@g.com",1,0
1,48,9,"losos","blizu pizzerije",2,1,1,"0048abc@g.com",0,1
1,48,10,"s tunom","blizu pizzerije",2,1,1,"0048abc@g.com",0,0
1,48,10,"ribarska","blizu pizzerije",2,1,1,"0048abc@g.com",0,1
1,48,10,"4 godišnja doba","blizu pizzerije",2,1,1,"0048abc@g.com",1,0
1,48,11,"sa salamom","blizu pizzerije",2,1,1,"0048abc@g.com",1,0
1,48,11,"miješana","blizu pizzerije",2,1,1,"0048abc@g.com",0,0
1,48,11,"calzone","blizu pizzerije",2,1,1,"0048abc@g.com",0,1
1,48,12,"bolonjez","blizu pizzerije",2,1,1,"0048abc@g.com",1,0
1,48,12,"slavonska","blizu pizzerije",2,1,1,"0048abc@g.com",0,0
1,48,12,"ribarska","blizu pizzerije",2,1,1,"0048abc@g.com",0,1
1,48,13,"s tunom","blizu pizzerije",2,1,1,"0048abc@g.com",1,0
1,48,13,"4 vrste sira","blizu pizzerije",2,1,1,"0048abc@g.com",0,0
1,48,13,"povrtna","blizu pizzerije",2,1,1,"0048abc@g.com",0,1
1,48,14,"losos","blizu pizzerije",2,1,1,"0048abc@g.com",0,1
1,48,14,"bolonjez","blizu pizzerije",2,1,1,"0048abc@g.com",0,0
1,48,14,"miješana","blizu pizzerije",2,1,1,"0048abc@g.com",1,0
1,48,15,"miješana","blizu pizzerije",2,1,1,"0048abc@g.com",0,1
1,48,15,"pikantna","blizu pizzerije",2,1,1,"0048abc@g.com",0,0
1,48,15,"s tunom","blizu pizzerije",2,1,1,"0048abc@g.com",1,0
1,49,1,"lovaèka","daleko od pizzerije",1,1,2,"0049abc@g.com",0,1
1,49,1,"s tunom","daleko od pizzerije",1,1,2,"0049abc@g.com",0,0
1,49,1,"rukola/pršut","daleko od pizzerije",1,1,2,"0049abc@g.com",1,0
1,49,2,"4 godišnja doba","daleko od pizzerije",1,1,2,"0049abc@g.com",1,0
1,49,2,"sa salamom","daleko od pizzerije",1,1,2,"0049abc@g.com",0,1
1,49,2,"povrtna","daleko od pizzerije",1,1,2,"0049abc@g.com",0,0
1,49,3,"4 vrste sira","daleko od pizzerije",1,1,2,"0049abc@g.com",1,0
1,49,3,"losos","daleko od pizzerije",1,1,2,"0049abc@g.com",0,1
1,49,3,"lovaèka","daleko od pizzerije",1,1,2,"0049abc@g.com",0,0
1,49,4,"calzone","daleko od pizzerije",1,1,2,"0049abc@g.com",0,1
1,49,4,"rukola/pršut","daleko od pizzerije",1,1,2,"0049abc@g.com",1,0
1,49,4,"pikantna","daleko od pizzerije",1,1,2,"0049abc@g.com",0,0
1,49,5,"povrtna","daleko od pizzerije",1,1,2,"0049abc@g.com",1,0
1,49,5,"pikantna","daleko od pizzerije",1,1,2,"0049abc@g.com",0,0
1,49,5,"slavonska","daleko od pizzerije",1,1,2,"0049abc@g.com",0,1
1,49,6,"ribarska","daleko od pizzerije",1,1,2,"0049abc@g.com",0,0
1,49,6,"calzone","daleko od pizzerije",1,1,2,"0049abc@g.com",0,1
1,49,6,"4 vrste sira","daleko od pizzerije",1,1,2,"0049abc@g.com",1,0
1,49,7,"slavonska","daleko od pizzerije",1,1,2,"0049abc@g.com",0,1
1,49,7,"lovaèka","daleko od pizzerije",1,1,2,"0049abc@g.com",0,0
1,49,7,"sa salamom","daleko od pizzerije",1,1,2,"0049abc@g.com",1,0
1,49,8,"rukola/pršut","daleko od pizzerije",1,1,2,"0049abc@g.com",0,0
1,49,8,"povrtna","daleko od pizzerije",1,1,2,"0049abc@g.com",0,1
1,49,8,"bolonjez","daleko od pizzerije",1,1,2,"0049abc@g.com",1,0
1,49,9,"pikantna","daleko od pizzerije",1,1,2,"0049abc@g.com",0,1
1,49,9,"4 godišnja doba","daleko od pizzerije",1,1,2,"0049abc@g.com",1,0
1,49,9,"losos","daleko od pizzerije",1,1,2,"0049abc@g.com",0,0
1,49,10,"s tunom","daleko od pizzerije",1,1,2,"0049abc@g.com",0,0
1,49,10,"ribarska","daleko od pizzerije",1,1,2,"0049abc@g.com",0,1
1,49,10,"4 godišnja doba","daleko od pizzerije",1,1,2,"0049abc@g.com",1,0
1,49,11,"sa salamom","daleko od pizzerije",1,1,2,"0049abc@g.com",1,0
1,49,11,"miješana","daleko od pizzerije",1,1,2,"0049abc@g.com",0,0
1,49,11,"calzone","daleko od pizzerije",1,1,2,"0049abc@g.com",0,1
1,49,12,"bolonjez","daleko od pizzerije",1,1,2,"0049abc@g.com",1,0
1,49,12,"slavonska","daleko od pizzerije",1,1,2,"0049abc@g.com",0,0
1,49,12,"ribarska","daleko od pizzerije",1,1,2,"0049abc@g.com",0,1
1,49,13,"s tunom","daleko od pizzerije",1,1,2,"0049abc@g.com",0,1
1,49,13,"4 vrste sira","daleko od pizzerije",1,1,2,"0049abc@g.com",1,0
1,49,13,"povrtna","daleko od pizzerije",1,1,2,"0049abc@g.com",0,0
1,49,14,"losos","daleko od pizzerije",1,1,2,"0049abc@g.com",0,1
1,49,14,"bolonjez","daleko od pizzerije",1,1,2,"0049abc@g.com",1,0
1,49,14,"miješana","daleko od pizzerije",1,1,2,"0049abc@g.com",0,0
1,49,15,"miješana","daleko od pizzerije",1,1,2,"0049abc@g.com",1,0
1,49,15,"pikantna","daleko od pizzerije",1,1,2,"0049abc@g.com",0,1
1,49,15,"s tunom","daleko od pizzerije",1,1,2,"0049abc@g.com",0,0
1,50,1,"lovaèka","daleko od pizzerije",2,1,2,"0050abc@g.com",0,1
1,50,1,"s tunom","daleko od pizzerije",2,1,2,"0050abc@g.com",1,0
1,50,1,"rukola/pršut","daleko od pizzerije",2,1,2,"0050abc@g.com",0,0
1,50,2,"4 godišnja doba","daleko od pizzerije",2,1,2,"0050abc@g.com",1,0
1,50,2,"sa salamom","daleko od pizzerije",2,1,2,"0050abc@g.com",0,1
1,50,2,"povrtna","daleko od pizzerije",2,1,2,"0050abc@g.com",0,0
1,50,3,"4 vrste sira","daleko od pizzerije",2,1,2,"0050abc@g.com",1,0
1,50,3,"losos","daleko od pizzerije",2,1,2,"0050abc@g.com",0,1
1,50,3,"lovaèka","daleko od pizzerije",2,1,2,"0050abc@g.com",0,0
1,50,4,"calzone","daleko od pizzerije",2,1,2,"0050abc@g.com",0,1
1,50,4,"rukola/pršut","daleko od pizzerije",2,1,2,"0050abc@g.com",1,0
1,50,4,"pikantna","daleko od pizzerije",2,1,2,"0050abc@g.com",0,0
1,50,5,"povrtna","daleko od pizzerije",2,1,2,"0050abc@g.com",1,0
1,50,5,"pikantna","daleko od pizzerije",2,1,2,"0050abc@g.com",0,1
1,50,5,"slavonska","daleko od pizzerije",2,1,2,"0050abc@g.com",0,0
1,50,6,"ribarska","daleko od pizzerije",2,1,2,"0050abc@g.com",1,0
1,50,6,"calzone","daleko od pizzerije",2,1,2,"0050abc@g.com",0,1
1,50,6,"4 vrste sira","daleko od pizzerije",2,1,2,"0050abc@g.com",0,0
1,50,7,"slavonska","daleko od pizzerije",2,1,2,"0050abc@g.com",1,0
1,50,7,"lovaèka","daleko od pizzerije",2,1,2,"0050abc@g.com",0,0
1,50,7,"sa salamom","daleko od pizzerije",2,1,2,"0050abc@g.com",0,1
1,50,8,"rukola/pršut","daleko od pizzerije",2,1,2,"0050abc@g.com",0,0
1,50,8,"povrtna","daleko od pizzerije",2,1,2,"0050abc@g.com",0,1
1,50,8,"bolonjez","daleko od pizzerije",2,1,2,"0050abc@g.com",1,0
1,50,9,"pikantna","daleko od pizzerije",2,1,2,"0050abc@g.com",1,0
1,50,9,"4 godišnja doba","daleko od pizzerije",2,1,2,"0050abc@g.com",0,0
1,50,9,"losos","daleko od pizzerije",2,1,2,"0050abc@g.com",0,1
1,50,10,"s tunom","daleko od pizzerije",2,1,2,"0050abc@g.com",0,0
1,50,10,"ribarska","daleko od pizzerije",2,1,2,"0050abc@g.com",1,0
1,50,10,"4 godišnja doba","daleko od pizzerije",2,1,2,"0050abc@g.com",0,1
1,50,11,"sa salamom","daleko od pizzerije",2,1,2,"0050abc@g.com",0,1
1,50,11,"miješana","daleko od pizzerije",2,1,2,"0050abc@g.com",1,0
1,50,11,"calzone","daleko od pizzerije",2,1,2,"0050abc@g.com",0,0
1,50,12,"bolonjez","daleko od pizzerije",2,1,2,"0050abc@g.com",1,0
1,50,12,"slavonska","daleko od pizzerije",2,1,2,"0050abc@g.com",0,1
1,50,12,"ribarska","daleko od pizzerije",2,1,2,"0050abc@g.com",0,0
1,50,13,"s tunom","daleko od pizzerije",2,1,2,"0050abc@g.com",1,0
1,50,13,"4 vrste sira","daleko od pizzerije",2,1,2,"0050abc@g.com",0,1
1,50,13,"povrtna","daleko od pizzerije",2,1,2,"0050abc@g.com",0,0
1,50,14,"losos","daleko od pizzerije",2,1,2,"0050abc@g.com",0,1
1,50,14,"bolonjez","daleko od pizzerije",2,1,2,"0050abc@g.com",0,0
1,50,14,"miješana","daleko od pizzerije",2,1,2,"0050abc@g.com",1,0
1,50,15,"miješana","daleko od pizzerije",2,1,2,"0050abc@g.com",0,0
1,50,15,"pikantna","daleko od pizzerije",2,1,2,"0050abc@g.com",0,1
1,50,15,"s tunom","daleko od pizzerije",2,1,2,"0050abc@g.com",1,0
